Ledger location: test-ledger
Log: test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Waiting for fees to stabilize 2...
Waiting for fees to stabilize 3...
Connecting...
Identity: 2ZeevqhcxzWaVSxPYzC1gSruiG15zZdb4Lx8HyQWqntN
Genesis Hash: 9PDBjqyoZkvvBLabUHVLa6dzYeFncJwCDZ8KoZUR9se9
Version: 3.1.11
Shred Version: 21674
Gossip Address: 127.0.0.1:8000
TPU Address: 127.0.0.1:8003
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:01 | Processed Slot: 1 | Confirmed Slot: 1 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 0 | ◎500.000000000
00:04:15 | Processed Slot: 529 | Confirmed Slot: 529 | Finalized Slot: 498 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 858 | ◎499.998190000
00:04:15 | Processed Slot: 530 | Confirmed Slot: 530 | Finalized Slot: 499 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 859 | ◎499.998185000
00:04:15 | Processed Slot: 530 | Confirmed Slot: 530 | Finalized Slot: 499 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 859 | ◎499.998185000
00:04:16 | Processed Slot: 531 | Confirmed Slot: 531 | Finalized Slot: 500 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 860 | ◎499.998180000
00:04:16 | Processed Slot: 531 | Confirmed Slot: 531 | Finalized Slot: 500 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 860 | ◎499.998180000
00:04:16 | Processed Slot: 532 | Confirmed Slot: 532 | Finalized Slot: 501 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 861 | ◎499.998175000
00:04:16 | Processed Slot: 532 | Confirmed Slot: 532 | Finalized Slot: 501 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 861 | ◎499.998175000
00:04:17 | Processed Slot: 533 | Confirmed Slot: 533 | Finalized Slot: 502 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 862 | ◎499.998170000
00:04:17 | Processed Slot: 533 | Confirmed Slot: 533 | Finalized Slot: 502 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 862 | ◎499.998170000
00:04:17 | Processed Slot: 534 | Confirmed Slot: 534 | Finalized Slot: 503 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 863 | ◎499.998165000
00:04:17 | Processed Slot: 534 | Confirmed Slot: 534 | Finalized Slot: 503 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 863 | ◎499.998165000
00:04:18 | Processed Slot: 535 | Confirmed Slot: 535 | Finalized Slot: 504 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 864 | ◎499.998160000
00:04:18 | Processed Slot: 535 | Confirmed Slot: 535 | Finalized Slot: 504 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 864 | ◎499.998160000
00:04:18 | Processed Slot: 536 | Confirmed Slot: 536 | Finalized Slot: 505 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 865 | ◎499.998155000
00:04:18 | Processed Slot: 536 | Confirmed Slot: 536 | Finalized Slot: 505 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 865 | ◎499.998155000
00:04:19 | Processed Slot: 537 | Confirmed Slot: 537 | Finalized Slot: 506 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 866 | ◎499.998150000
00:04:19 | Processed Slot: 538 | Confirmed Slot: 537 | Finalized Slot: 507 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 867 | ◎499.998150000
00:04:19 | Processed Slot: 538 | Confirmed Slot: 538 | Finalized Slot: 507 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 867 | ◎499.998145000
00:04:19 | Processed Slot: 539 | Confirmed Slot: 538 | Finalized Slot: 508 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 868 | ◎499.998145000
00:04:20 | Processed Slot: 539 | Confirmed Slot: 539 | Finalized Slot: 508 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 868 | ◎499.998140000
00:04:20 | Processed Slot: 540 | Confirmed Slot: 539 | Finalized Slot: 509 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 869 | ◎499.998140000
00:04:20 | Processed Slot: 540 | Confirmed Slot: 540 | Finalized Slot: 509 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 869 | ◎499.998135000
00:04:20 | Processed Slot: 541 | Confirmed Slot: 541 | Finalized Slot: 510 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 870 | ◎499.998130000
00:04:21 | Processed Slot: 541 | Confirmed Slot: 541 | Finalized Slot: 510 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 870 | ◎499.998130000
00:04:21 | Processed Slot: 542 | Confirmed Slot: 542 | Finalized Slot: 511 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 871 | ◎499.998125000
00:04:21 | Processed Slot: 542 | Confirmed Slot: 542 | Finalized Slot: 511 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 871 | ◎499.998125000
00:04:21 | Processed Slot: 543 | Confirmed Slot: 543 | Finalized Slot: 512 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 872 | ◎499.998120000
00:04:22 | Processed Slot: 543 | Confirmed Slot: 543 | Finalized Slot: 512 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 872 | ◎499.998120000
00:04:22 | Processed Slot: 544 | Confirmed Slot: 544 | Finalized Slot: 513 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 873 | ◎499.998115000
00:04:22 | Processed Slot: 544 | Confirmed Slot: 544 | Finalized Slot: 513 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 873 | ◎499.998115000
00:04:22 | Processed Slot: 545 | Confirmed Slot: 545 | Finalized Slot: 514 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 874 | ◎499.998110000
00:04:23 | Processed Slot: 545 | Confirmed Slot: 545 | Finalized Slot: 514 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 874 | ◎499.998110000
00:04:23 | Processed Slot: 546 | Confirmed Slot: 546 | Finalized Slot: 515 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 875 | ◎499.998105000
00:04:23 | Processed Slot: 546 | Confirmed Slot: 546 | Finalized Slot: 515 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 875 | ◎499.998105000
00:04:24 | Processed Slot: 547 | Confirmed Slot: 547 | Finalized Slot: 516 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 876 | ◎499.998100000
00:04:24 | Processed Slot: 547 | Confirmed Slot: 547 | Finalized Slot: 516 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 876 | ◎499.998100000
00:04:24 | Processed Slot: 548 | Confirmed Slot: 548 | Finalized Slot: 517 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 877 | ◎499.998095000
00:04:24 | Processed Slot: 549 | Confirmed Slot: 548 | Finalized Slot: 518 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 878 | ◎499.998095000
00:04:25 | Processed Slot: 549 | Confirmed Slot: 549 | Finalized Slot: 518 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 878 | ◎499.998090000
00:04:25 | Processed Slot: 550 | Confirmed Slot: 549 | Finalized Slot: 519 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 879 | ◎499.998090000
00:04:25 | Processed Slot: 550 | Confirmed Slot: 550 | Finalized Slot: 519 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 879 | ◎499.998085000
00:04:25 | Processed Slot: 551 | Confirmed Slot: 551 | Finalized Slot: 520 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 880 | ◎499.998080000
00:04:26 | Processed Slot: 551 | Confirmed Slot: 551 | Finalized Slot: 520 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 880 | ◎499.998080000
00:04:26 | Processed Slot: 552 | Confirmed Slot: 552 | Finalized Slot: 521 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 881 | ◎499.998075000
00:04:26 | Processed Slot: 552 | Confirmed Slot: 552 | Finalized Slot: 521 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 881 | ◎499.998075000
00:04:26 | Processed Slot: 553 | Confirmed Slot: 553 | Finalized Slot: 522 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 882 | ◎499.998070000
00:04:27 | Processed Slot: 553 | Confirmed Slot: 553 | Finalized Slot: 522 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 882 | ◎499.998070000
00:04:27 | Processed Slot: 554 | Confirmed Slot: 554 | Finalized Slot: 523 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 883 | ◎499.998065000
00:04:27 | Processed Slot: 554 | Confirmed Slot: 554 | Finalized Slot: 523 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 883 | ◎499.998065000
00:04:27 | Processed Slot: 555 | Confirmed Slot: 555 | Finalized Slot: 524 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 884 | ◎499.998060000
00:04:28 | Processed Slot: 555 | Confirmed Slot: 555 | Finalized Slot: 524 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 884 | ◎499.998060000
00:04:28 | Processed Slot: 556 | Confirmed Slot: 556 | Finalized Slot: 525 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 885 | ◎499.998055000
00:04:28 | Processed Slot: 556 | Confirmed Slot: 556 | Finalized Slot: 525 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 885 | ◎499.998055000
00:04:28 | Processed Slot: 557 | Confirmed Slot: 557 | Finalized Slot: 526 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 886 | ◎499.998050000
00:04:29 | Processed Slot: 557 | Confirmed Slot: 557 | Finalized Slot: 526 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 886 | ◎499.998050000
00:04:29 | Processed Slot: 558 | Confirmed Slot: 558 | Finalized Slot: 527 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 887 | ◎499.998045000
00:04:29 | Processed Slot: 559 | Confirmed Slot: 558 | Finalized Slot: 528 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 888 | ◎499.998045000
00:04:29 | Processed Slot: 559 | Confirmed Slot: 559 | Finalized Slot: 528 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 888 | ◎499.998040000
00:04:30 | Processed Slot: 560 | Confirmed Slot: 559 | Finalized Slot: 529 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 889 | ◎499.998040000
00:04:30 | Processed Slot: 560 | Confirmed Slot: 560 | Finalized Slot: 529 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 889 | ◎499.998035000
00:04:30 | Processed Slot: 561 | Confirmed Slot: 561 | Finalized Slot: 530 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 890 | ◎499.998030000
00:04:30 | Processed Slot: 561 | Confirmed Slot: 561 | Finalized Slot: 530 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 890 | ◎499.998030000
00:04:31 | Processed Slot: 562 | Confirmed Slot: 562 | Finalized Slot: 531 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 891 | ◎499.998025000
00:04:31 | Processed Slot: 562 | Confirmed Slot: 562 | Finalized Slot: 531 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 891 | ◎499.998025000
00:04:31 | Processed Slot: 563 | Confirmed Slot: 563 | Finalized Slot: 532 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 892 | ◎499.998020000
00:04:31 | Processed Slot: 563 | Confirmed Slot: 563 | Finalized Slot: 532 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 892 | ◎499.998020000
00:04:32 | Processed Slot: 564 | Confirmed Slot: 564 | Finalized Slot: 533 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 893 | ◎499.998015000
00:04:32 | Processed Slot: 564 | Confirmed Slot: 564 | Finalized Slot: 533 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 893 | ◎499.998015000
00:04:32 | Processed Slot: 565 | Confirmed Slot: 565 | Finalized Slot: 534 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 894 | ◎499.998010000
00:04:32 | Processed Slot: 565 | Confirmed Slot: 565 | Finalized Slot: 534 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 894 | ◎499.998010000
00:04:33 | Processed Slot: 566 | Confirmed Slot: 566 | Finalized Slot: 535 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 895 | ◎499.998005000
00:04:33 | Processed Slot: 566 | Confirmed Slot: 566 | Finalized Slot: 535 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 895 | ◎499.998005000
00:04:33 | Processed Slot: 567 | Confirmed Slot: 567 | Finalized Slot: 536 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 896 | ◎499.998000000
00:04:33 | Processed Slot: 568 | Confirmed Slot: 567 | Finalized Slot: 537 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 897 | ◎499.998000000
00:04:34 | Processed Slot: 568 | Confirmed Slot: 568 | Finalized Slot: 537 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 897 | ◎499.997995000
00:04:34 | Processed Slot: 569 | Confirmed Slot: 568 | Finalized Slot: 538 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 898 | ◎499.997995000
00:04:34 | Processed Slot: 569 | Confirmed Slot: 569 | Finalized Slot: 538 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 898 | ◎499.997990000
00:04:34 | Processed Slot: 570 | Confirmed Slot: 570 | Finalized Slot: 539 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 899 | ◎499.997985000
00:04:35 | Processed Slot: 570 | Confirmed Slot: 570 | Finalized Slot: 539 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 899 | ◎499.997985000
00:04:35 | Processed Slot: 571 | Confirmed Slot: 571 | Finalized Slot: 540 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 900 | ◎499.997980000
00:04:35 | Processed Slot: 571 | Confirmed Slot: 571 | Finalized Slot: 540 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 900 | ◎499.997980000
00:04:35 | Processed Slot: 572 | Confirmed Slot: 572 | Finalized Slot: 541 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 901 | ◎499.997975000
00:04:36 | Processed Slot: 572 | Confirmed Slot: 572 | Finalized Slot: 541 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 901 | ◎499.997975000
00:04:36 | Processed Slot: 573 | Confirmed Slot: 573 | Finalized Slot: 542 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 902 | ◎499.997970000
00:04:36 | Processed Slot: 573 | Confirmed Slot: 573 | Finalized Slot: 542 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 902 | ◎499.997970000
00:04:36 | Processed Slot: 574 | Confirmed Slot: 574 | Finalized Slot: 543 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 903 | ◎499.997965000
00:04:37 | Processed Slot: 574 | Confirmed Slot: 574 | Finalized Slot: 543 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 903 | ◎499.997965000
00:04:37 | Processed Slot: 575 | Confirmed Slot: 575 | Finalized Slot: 544 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 904 | ◎499.997960000
00:04:37 | Processed Slot: 575 | Confirmed Slot: 575 | Finalized Slot: 544 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 904 | ◎499.997960000
00:04:37 | Processed Slot: 576 | Confirmed Slot: 576 | Finalized Slot: 545 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 905 | ◎499.997955000
00:04:38 | Processed Slot: 577 | Confirmed Slot: 576 | Finalized Slot: 545 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 906 | ◎499.997955000
00:04:38 | Processed Slot: 577 | Confirmed Slot: 577 | Finalized Slot: 546 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 906 | ◎499.997950000
00:04:38 | Processed Slot: 578 | Confirmed Slot: 577 | Finalized Slot: 547 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 907 | ◎499.997950000
00:04:39 | Processed Slot: 578 | Confirmed Slot: 578 | Finalized Slot: 547 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 907 | ◎499.997945000
00:04:39 | Processed Slot: 579 | Confirmed Slot: 579 | Finalized Slot: 548 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 908 | ◎499.997940000
00:04:39 | Processed Slot: 579 | Confirmed Slot: 579 | Finalized Slot: 548 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 908 | ◎499.997940000
00:04:39 | Processed Slot: 580 | Confirmed Slot: 580 | Finalized Slot: 549 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 909 | ◎499.997935000
00:04:40 | Processed Slot: 580 | Confirmed Slot: 580 | Finalized Slot: 549 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 909 | ◎499.997935000
00:04:40 | Processed Slot: 581 | Confirmed Slot: 581 | Finalized Slot: 550 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 910 | ◎499.997930000
00:04:40 | Processed Slot: 581 | Confirmed Slot: 581 | Finalized Slot: 550 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 910 | ◎499.997930000
00:04:40 | Processed Slot: 582 | Confirmed Slot: 582 | Finalized Slot: 551 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 911 | ◎499.997925000
00:04:41 | Processed Slot: 582 | Confirmed Slot: 582 | Finalized Slot: 551 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 911 | ◎499.997925000
00:04:41 | Processed Slot: 583 | Confirmed Slot: 583 | Finalized Slot: 552 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 912 | ◎499.997920000
00:04:41 | Processed Slot: 583 | Confirmed Slot: 583 | Finalized Slot: 552 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 912 | ◎499.997920000
00:04:41 | Processed Slot: 584 | Confirmed Slot: 584 | Finalized Slot: 553 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 913 | ◎499.997915000
00:04:42 | Processed Slot: 584 | Confirmed Slot: 584 | Finalized Slot: 553 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 913 | ◎499.997915000
00:04:42 | Processed Slot: 585 | Confirmed Slot: 585 | Finalized Slot: 554 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 914 | ◎499.997910000
00:04:42 | Processed Slot: 586 | Confirmed Slot: 585 | Finalized Slot: 555 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 915 | ◎499.997910000
00:04:42 | Processed Slot: 586 | Confirmed Slot: 586 | Finalized Slot: 555 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 915 | ◎499.997905000
00:04:43 | Processed Slot: 587 | Confirmed Slot: 586 | Finalized Slot: 556 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 916 | ◎499.997905000
00:04:43 | Processed Slot: 587 | Confirmed Slot: 587 | Finalized Slot: 556 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 916 | ◎499.997900000
00:04:43 | Processed Slot: 588 | Confirmed Slot: 588 | Finalized Slot: 557 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 917 | ◎499.997895000
00:04:43 | Processed Slot: 588 | Confirmed Slot: 588 | Finalized Slot: 557 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 917 | ◎499.997895000
00:04:44 | Processed Slot: 589 | Confirmed Slot: 589 | Finalized Slot: 558 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 918 | ◎499.997890000
00:04:44 | Processed Slot: 589 | Confirmed Slot: 589 | Finalized Slot: 558 | Full Snapshot Slot: 500 | Incremental Snapshot Slot: - | Transactions: 918 | ◎499.997890000
